PI,Proposal,AwardID,Status,Title,Created,Sponsor,Program,CompName,Dept,RequestAmt,IDC,IDCPercent,MF,Partner,PI/CoPI,Role,Dept,Keyword
"Barron,Tatyana",28976,X0650A01,Awarded,Prof. Mansfield's visit,2011-09-23,RW INTERNAL RESEARCH PROGRAMS,VISITING UNIVERSITY SCHOLAR PROGRAM,2011 OPEN COMPETITION,230300,"$1,500.00 ",N,0,N,N,"Barron,Tatyana",PI,230300,Mathematics
"Denham,Graham",29499,R3265A02002,Awarded,TOPICS IN ARRANGEMENTS OF HYPERPLANES AND COMBINATORIAL,2011-10-25,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,230300,"$167,500.00 ",N,0,N,N,"Denham,Graham",PI,230300,FR0P Conversion
"Minac,Jan",29484,R0370A01006,Awarded,"Sylow-p Subgroups of Absolute Galois Groups, their Natur",2011-10-25,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,230300,"$270,600.00 ",N,0,N,N,"Minac,Jan",PI,230300,Galois Groups
"Bernards,Mark A",28591,R2899A09,Awarded,Alan Day Residual NSERC Funds,2011-07-28,FUNDS TRANSFER ACCOUNTS,NSERC RESIDUAL AWARD,2011 COMPETITION,231200,"$2,500.00 ",N,0,N,N,"Bernards,Mark A",PI,231200,Biology
"Bernards,Mark A",29258,R2899A10,Awarded,LC-MS System for the Analysis of Small Molecules,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$149,463.00 ",N,0,N,N,"Heinrichs,David E",CPI,370800,Analysis
"Bernards,Mark A",29258,R2899A10,Awarded,LC-MS System for the Analysis of Small Molecules,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$149,463.00 ",N,0,N,N,"Valvano,Miguel A",CPI,370800,Analysis
"Bernards,Mark A",29258,R2899A10,Awarded,LC-MS System for the Analysis of Small Molecules,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$149,463.00 ",N,0,N,N,"Grbic,Vojislava",CPI,231200,Analysis
"Bernards,Mark A",29258,R2899A10,Awarded,LC-MS System for the Analysis of Small Molecules,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$149,463.00 ",N,0,N,N,"Grbic,Miodrag",CPI,231200,Analysis
"Bernards,Mark A",29258,R2899A10,Awarded,LC-MS System for the Analysis of Small Molecules,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$149,463.00 ",N,0,N,N,"Macfie,Sheila M.",CPI,231200,Analysis
"Bernards,Mark A",29258,R2899A10,Awarded,LC-MS System for the Analysis of Small Molecules,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$149,463.00 ",N,0,N,N,"Huner,Norman P A",CPI,231200,Analysis
"Bernards,Mark A",29258,R2899A10,Awarded,LC-MS System for the Analysis of Small Molecules,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$149,463.00 ",N,0,N,N,"Bernards,Mark A",PI,231200,Analysis
"Bernards,Mark A",29318,R2899A01003,Awarded,Suberin: From Genes to Function,2011-10-16,NATURAL SCIENCES &  ENGINEERING RESEARCH,DISCOVERY GRANTS,2011 FALL COMPETITION - FULL APPLICATION,231200,"$352,500.00 ",N,0,N,N,"Bernards,Mark A",PI,231200,Animal and Plant Research
"Bernards,Mark A",29486,,Pending,UHPLC System for Small Molecule Analysis,2011-10-25,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$89,299.00 ",N,0,N,N,"Heinrichs,David E",CPI,370800,Chromatography
"Bernards,Mark A",29486,,Pending,UHPLC System for Small Molecule Analysis,2011-10-25,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$89,299.00 ",N,0,N,N,"Valvano,Miguel A",CPI,370800,Chromatography
"Bernards,Mark A",29486,,Pending,UHPLC System for Small Molecule Analysis,2011-10-25,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$89,299.00 ",N,0,N,N,"Grbic,Vojislava",CPI,231200,Chromatography
"Bernards,Mark A",29486,,Pending,UHPLC System for Small Molecule Analysis,2011-10-25,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$89,299.00 ",N,0,N,N,"Grbic,Miodrag",CPI,231200,Chromatography
"Bernards,Mark A",29486,,Pending,UHPLC System for Small Molecule Analysis,2011-10-25,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$89,299.00 ",N,0,N,N,"Macfie,Sheila M.",CPI,231200,Chromatography
"Bernards,Mark A",29486,,Pending,UHPLC System for Small Molecule Analysis,2011-10-25,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$89,299.00 ",N,0,N,N,"Huner,Norman P A",CPI,231200,Chromatography
"Bernards,Mark A",29486,,Pending,UHPLC System for Small Molecule Analysis,2011-10-25,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$89,299.00 ",N,0,N,N,"Bernards,Mark A",PI,231200,Chromatography
"Branfireun,Brian Andrew",29244,,Pending,In situ optical sensors for the characterization of diss,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$87,742.00 ",N,0,N,N,"Branfireun,Brian Andrew",PI,231200,Freshwater Biology
"Branfireun,Brian Andrew",29244,,Pending,In situ optical sensors for the characterization of diss,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$87,742.00 ",N,0,N,N,"Branfireun,Brian Andrew",PI,231200,Sea Water Properties
"Branfireun,Brian Andrew",29244,,Pending,In situ optical sensors for the characterization of diss,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$87,742.00 ",N,0,N,N,"Branfireun,Brian Andrew",PI,231200,Water Quality
"Branfireun,Brian Andrew",29244,,Pending,In situ optical sensors for the characterization of diss,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$87,742.00 ",N,0,N,N,"Branfireun,Brian Andrew",PI,231200,Watershed
"Branfireun,Brian Andrew",29565,R4782A09,Awarded,Optical sensors for the characterization of dissolved or,2011-10-30,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$79,487.00 ",N,0,N,Y,"Trick,Charles G",CPI,231200,Water Quality
"Branfireun,Brian Andrew",29565,R4782A09,Awarded,Optical sensors for the characterization of dissolved or,2011-10-30,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$79,487.00 ",N,0,N,Y,"Branfireun,Brian Andrew",PI,231200,Water Quality
"Branfireun,Brian Andrew",29565,R4782A09,Awarded,Optical sensors for the characterization of dissolved or,2011-10-30,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$79,487.00 ",N,0,N,Y,"Trick,Charles G",CPI,231200,Sea Water Properties
"Branfireun,Brian Andrew",29565,R4782A09,Awarded,Optical sensors for the characterization of dissolved or,2011-10-30,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$79,487.00 ",N,0,N,Y,"Branfireun,Brian Andrew",PI,231200,Sea Water Properties
"Branfireun,Brian Andrew",29565,R4782A09,Awarded,Optical sensors for the characterization of dissolved or,2011-10-30,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$79,487.00 ",N,0,N,Y,"Trick,Charles G",CPI,231200,Watershed
"Branfireun,Brian Andrew",29565,R4782A09,Awarded,Optical sensors for the characterization of dissolved or,2011-10-30,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$79,487.00 ",N,0,N,Y,"Branfireun,Brian Andrew",PI,231200,Watershed
"Branfireun,Brian Andrew",29565,R4782A09,Awarded,Optical sensors for the characterization of dissolved or,2011-10-30,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$79,487.00 ",N,0,N,Y,"Trick,Charles G",CPI,231200,Groundwater - Surface Water Interactions
"Branfireun,Brian Andrew",29565,R4782A09,Awarded,Optical sensors for the characterization of dissolved or,2011-10-30,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$79,487.00 ",N,0,N,Y,"Branfireun,Brian Andrew",PI,231200,Groundwater - Surface Water Interactions
"Branfireun,Brian Andrew",29565,R4782A09,Awarded,Optical sensors for the characterization of dissolved or,2011-10-30,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$79,487.00 ",N,0,N,Y,"Trick,Charles G",CPI,231200,Climate Change
"Branfireun,Brian Andrew",29565,R4782A09,Awarded,Optical sensors for the characterization of dissolved or,2011-10-30,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$79,487.00 ",N,0,N,Y,"Branfireun,Brian Andrew",PI,231200,Climate Change
"Branfireun,Brian Andrew",30790,R4782A13,Awarded,"NTG - Warnock,Ashley",2012-05-11,FUNDS TRANSFER ACCOUNTS,FTA INDIAN NORTHERN AFFAIRS,2011/2012 COMPETITION,231200,"$2,305.00 ",N,0,N,N,"Branfireun,Brian Andrew",PI,231200,Northern Research
